output,input
-0.047346883,0.33873792
0.031584222,0.248689887
0.021043314,0.156434465
0.098872284,0.06279052
-0.147832561,-0.031410759
0.037995669,-0.125333234
0.172342357,-0.218143241
0.095588871,-0.309016994
0.041230975,-0.397147891
0.11491319,-0.481753674
-0.178941369,-0.562083378
-0.006336166,-0.63742399
0.098592148,-0.707106781
0.002264638,-0.770513243
-0.148967846,-0.827080574
-0.291544458,-0.87630668
-0.097671297,-0.917754626
-0.080006012,-0.951056516
0.13983251,-0.975916762
-0.184927242,-0.992114701
-0.012918121,-0.99950656
0.219709449,-0.998026728
-0.259130621,-0.987688341
-0.084045156,-0.968583161
-0.105696775,-0.940880769
-0.120991567,-0.904827052
-0.105420328,-0.860742027
-0.073373947,-0.809016994
-0.157648717,-0.75011107
-0.085996693,-0.684547106
0.067104944,-0.612907054
0.069732399,-0.535826795
-0.161265396,-0.4539905
-0.153222292,-0.368124553
0.112847472,-0.278991106
-0.157345977,-0.187381315
-0.010007781,-0.094108313
-0.057109489,8.39E-13
0.008787886,0.094108313
-0.103967622,0.187381315
-0.133260785,0.278991106
-0.010092634,0.368124553
0.005296149,0.4539905
-0.092761642,0.535826795
0.061123292,0.612907054
-0.045915749,0.684547106
0.199329907,0.75011107
0.123287794,0.809016994
-0.089108915,0.860742027
-0.077569252,0.904827052
0.08923344,0.940880769
0.096877935,0.968583161
-0.033662969,0.987688341
-0.036860055,0.998026728
0.071100294,0.99950656
0.044994229,0.992114701
0.134160471,0.975916762
0.074195312,0.951056516
-0.037423544,0.917754626
0.189358255,0.87630668
-0.009978215,0.827080574
0.120538408,0.770513243
-0.071475165,0.707106781
0.13755773,0.63742399
0.274254727,0.562083378
0.204592019,0.481753674
0.267630359,0.397147891
0.058071066,0.309016994
0.165598081,0.218143241
-0.020402105,0.125333234
-0.112594564,0.031410759
0.02615837,-0.06279052
-0.074665342,-0.156434465
0.042248093,-0.248689887
0.026135461,-0.33873792
0.034176338,-0.425779292
-0.129815997,-0.509041416
-0.153525902,-0.587785252
-0.20812991,-0.661311865
0.027688148,-0.728968627
-0.117351095,-0.790155012
-0.018168006,-0.844327926
-0.099219555,-0.891006524
-0.055302827,-0.929776486
-0.063702754,-0.960293686
0.005375831,-0.982287251
-0.210694913,-0.995561965
0.194266328,-1
-0.134456624,-0.995561965
0.0628365,-0.982287251
-0.001003377,-0.960293686
-0.193684536,-0.929776486
0.041255282,-0.891006524
-0.154180186,-0.844327926
-0.03081916,-0.790155012
-0.036499742,-0.728968627
-0.130154844,-0.661311865
-0.129692514,-0.587785252
-0.004737153,-0.509041416
0.052539247,-0.425779292
0.201593318,-0.33873792
0.047605585,-0.248689887
0.004476668,-0.156434465
0.037146308,-0.06279052
0.059437814,0.031410759
-0.01113287,0.125333234
0.050121045,0.218143241
0.088147486,0.309016994
0.008986494,0.397147891
0.086220441,0.481753674
-0.039416059,0.562083378
-0.013462418,0.63742399
0.021076367,0.707106781
0.239692726,0.770513243
-0.091864159,0.827080574
-0.117349059,0.87630668
0.13527091,0.917754626
0.102738564,0.951056516
0.04750262,0.975916762
0.155048438,0.992114701
-0.023201256,0.99950656
0.02016624,0.998026728
-0.023277825,0.987688341
0.07948344,0.968583161
0.114500151,0.940880769
0.079023316,0.904827052
0.125587153,0.860742027
-0.051248387,0.809016994
-0.074261288,0.75011107
-0.128687385,0.684547106
-0.029241056,0.612907054
-0.054442141,0.535826795
0.159164172,0.4539905
0.039310362,0.368124553
0.075228157,0.278991106
-0.051085897,0.187381315
-0.021497952,0.094108313
0.180667668,-8.44E-13
0.076214199,-0.094108313
-0.021438765,-0.187381315
0.020892202,-0.278991106
-0.039783477,-0.368124553
-0.13302617,-0.4539905
-0.047862838,-0.535826795
-0.087936979,-0.612907054
-0.123141868,-0.684547106
-0.157436207,-0.75011107
0.146699695,-0.809016994
0.15576005,-0.860742027
-0.119083746,-0.904827052
-0.159893782,-0.940880769
-0.227131601,-0.968583161
-0.129802307,-0.987688341
-0.205763687,-0.998026728
-0.027565432,-0.99950656
-0.070636889,-0.992114701
-0.089755369,-0.975916762
-0.123792549,-0.951056516
-0.058971881,-0.917754626
-0.134025414,-0.87630668
0.095353664,-0.827080574
-0.059034885,-0.770513243
-0.13075649,-0.707106781
-0.106898705,-0.63742399
-0.034897714,-0.562083378
-0.009742609,-0.481753674
-0.046170052,-0.397147891
-0.097472115,-0.309016994
-0.125051081,-0.218143241
-0.210540006,-0.125333234
0.080230209,-0.031410759
-0.054468313,0.06279052
-0.160651564,0.156434465
0.228034804,0.248689887
-0.026846693,0.33873792
0.029866879,0.425779292
0.118978401,0.509041416
-0.084689612,0.587785252
0.00897343,0.661311865
0.103493656,0.728968627
-0.002108617,0.790155012
0.104498047,0.844327926
-0.080743805,0.891006524
0.148427327,0.929776486
-0.082233774,0.960293686
-0.099137862,0.982287251
-0.000811292,0.995561965
0.18715121,1
0.09633289,0.995561965
0.122202765,0.982287251
0.042682023,0.960293686
0.038843919,0.929776486
-0.011644021,0.891006524
0.132187239,0.844327926
0.149682597,0.790155012
0.144195748,0.728968627
0.237414638,0.661311865
0.17517573,0.587785252
0.156983308,0.509041416
0.101368803,0.425779292
-0.013704917,0.33873792
0.110878931,0.248689887
0.023538476,0.156434465
0.056266601,0.06279052
0.080439212,-0.031410759
0.076295298,-0.125333234
0.043855924,-0.218143241
-0.038271875,-0.309016994
0.007773395,-0.397147891
-0.061706125,-0.481753674
0.06514678,-0.562083378
0.03812873,-0.63742399
-0.169522495,-0.707106781
-0.256994077,-0.770513243
0.030202046,-0.827080574
0.08409669,-0.87630668
-0.170728267,-0.917754626
-0.201443971,-0.951056516
-0.129008683,-0.975916762
-0.231854908,-0.992114701
-0.188222603,-0.99950656
-0.051389939,-0.998026728
0.028146933,-0.987688341
-0.160923788,-0.968583161
-0.246327529,-0.940880769
0.002800505,-0.904827052
-0.131440262,-0.860742027
0.060286414,-0.809016994
-0.186645027,-0.75011107
-0.091217271,-0.684547106
-0.126687836,-0.612907054
0.18749578,-0.535826795
-0.068488572,-0.4539905
0.050244764,-0.368124553
0.025520382,-0.278991106
0.041294995,-0.187381315
-0.035488163,-0.094108313
-0.078815887,8.58E-13
-0.033212575,0.094108313
-0.183842915,0.187381315
-0.011162634,0.278991106
0.015140884,0.368124553
0.046846272,0.4539905
-0.006118931,0.535826795
-0.054385941,0.612907054
-0.013997227,0.684547106
0.05105443,0.75011107
0.027608422,0.809016994
0.139970481,0.860742027
-0.006485467,0.904827052
0.088505359,0.940880769
0.11009222,0.968583161
0.231528574,0.987688341
0.178207554,0.998026728
0.218390519,0.99950656
-0.067883565,0.992114701
0.103842938,0.975916762
0.173028259,0.951056516
0.177451944,0.917754626
0.080903408,0.87630668
-0.015120967,0.827080574
-0.004139365,0.770513243
0.191652703,0.707106781
0.163672468,0.63742399
0.017586754,0.562083378
0.016593669,0.481753674
0.009160738,0.397147891
-0.035339979,0.309016994
0.266342147,0.218143241
0.088011553,0.125333234
0.116194374,0.031410759
-0.084235394,-0.06279052
0.14043035,-0.156434465
-0.044136041,-0.248689887
0.071970958,-0.33873792
0.059652884,-0.425779292
-0.164588031,-0.509041416
-0.011455117,-0.587785252
0.043143352,-0.661311865
0.216336459,-0.728968627
0.09197277,-0.790155012
0.019219099,-0.844327926
-0.087482835,-0.891006524
0.072225318,-0.929776486
0.203674247,-0.960293686
0.088617047,-0.982287251
0.090866689,-0.995561965
0.263669783,-1
0.017786555,-0.995561965
-0.092113569,-0.982287251
0.003838737,-0.960293686
-0.147287632,-0.929776486
0.006551375,-0.891006524
-0.135748808,-0.844327926
-0.110669649,-0.790155012
-0.016832427,-0.728968627
-0.124409778,-0.661311865
-0.083170736,-0.587785252
-0.177201226,-0.509041416
-0.163600177,-0.425779292
-0.088681234,-0.33873792
-0.006508667,-0.248689887
0.065606415,-0.156434465
-0.041168656,-0.06279052
0.013551366,0.031410759
-0.040757949,0.125333234
-0.12849701,0.218143241
0.087999583,0.309016994
-0.14292513,0.397147891
0.089600972,0.481753674
0.125410302,0.562083378
-0.052603061,0.63742399
0.17972622,0.707106781
-0.032857201,0.770513243
-0.070393099,0.827080574
0.053571237,0.87630668
0.020151154,0.917754626
-0.121361658,0.951056516
0.232704643,0.975916762
-0.083692156,0.992114701
0.021069671,0.99950656
-0.04050293,0.998026728
0.065284627,0.987688341
0.097292129,0.968583161
0.023383387,0.940880769
0.186190363,0.904827052
0.005512756,0.860742027
0.029342401,0.809016994
0.001950783,0.75011107
0.217447134,0.684547106
0.126989742,0.612907054
0.054996759,0.535826795
-0.030936958,0.4539905
0.002678735,0.368124553
-0.049103369,0.278991106
0.065128805,0.187381315
0.133031846,0.094108313
0.197334078,-8.62E-13
0.108666216,-0.094108313
-0.048711061,-0.187381315
-0.093807715,-0.278991106
-0.068380975,-0.368124553
0.159766326,-0.4539905
0.106417714,-0.535826795
-0.126778784,-0.612907054
-0.111243035,-0.684547106
-0.217645197,-0.75011107
-0.196908961,-0.809016994
0.150603286,-0.860742027
-0.168852012,-0.904827052
-0.157080248,-0.940880769
-0.053474836,-0.968583161
-0.09887529,-0.987688341
-0.015254072,-0.998026728
-0.07661198,-0.99950656
0.059909067,-0.992114701
-0.193246514,-0.975916762
-0.160384648,-0.951056516
0.023466738,-0.917754626
0.112543149,-0.87630668
-0.103009627,-0.827080574
-0.189573261,-0.770513243
-0.233248651,-0.707106781
0.007868151,-0.63742399
0.049344376,-0.562083378
0.094688498,-0.481753674
0.078043469,-0.397147891
-0.114894992,-0.309016994
-0.04312614,-0.218143241
-0.217019005,-0.125333234
0.007056626,-0.031410759
0.089333085,0.06279052
0.096886982,0.156434465
0.129397333,0.248689887
0.054982087,0.33873792
0.293839728,0.425779292
0.082761388,0.509041416
-0.011975258,0.587785252
-0.03156402,0.661311865
0.071585705,0.728968627
0.043868804,0.790155012
0.090318893,0.844327926
0.003416054,0.891006524
-0.043312908,0.929776486
-0.104091201,0.960293686
0.037640865,0.982287251
0.082488013,0.995561965
0.031449969,1
0.065565198,0.995561965
0.164890264,0.982287251
0.212456024,0.960293686
0.109205698,0.929776486
-0.018923708,0.891006524
0.163641148,0.844327926
0.241249559,0.790155012
-0.110838533,0.728968627
0.099291925,0.661311865
0.090764,0.587785252
0.065421838,0.509041416
0.034156759,0.425779292
0.130872617,0.33873792
0.048585471,0.248689887
0.034002554,0.156434465
0.154506945,0.06279052
0.080204342,-0.031410759
0.138403888,-0.125333234
0.069465032,-0.218143241
-0.079750149,-0.309016994
0.181169895,-0.397147891
0.012967038,-0.481753674
-0.038510255,-0.562083378
-0.089076038,-0.63742399
0.056957162,-0.707106781
-0.075292464,-0.770513243
0.091792334,-0.827080574
0.012532837,-0.87630668
0.107741654,-0.917754626
-0.021234281,-0.951056516
-0.014547464,-0.975916762
-0.245453272,-0.992114701
-0.158248002,-0.99950656
-0.247381659,-0.998026728
0.081875141,-0.987688341
-0.103389578,-0.968583161
-0.023006395,-0.940880769
-0.120565126,-0.904827052
-0.027116936,-0.860742027
-0.153759848,-0.809016994
-0.018528577,-0.75011107
0.041262802,-0.684547106
0.002431021,-0.612907054
-0.066403367,-0.535826795
0.058333839,-0.4539905
-0.05105875,-0.368124553
-0.24166649,-0.278991106
-0.158723054,-0.187381315
0.028473581,-0.094108313
-0.032063598,8.77E-13
0.155974087,0.094108313
-0.171906347,0.187381315
0.103732921,0.278991106
0.033332888,0.368124553
-0.033322354,0.4539905
-0.137599834,0.535826795
-0.043332816,0.612907054
-0.053875962,0.684547106
-0.128425944,0.75011107
0.056102369,0.809016994
0.147445909,0.860742027
-0.073876063,0.904827052
0.133047111,0.940880769
0.011561839,0.968583161
0.279583374,0.987688341
-0.072279399,0.998026728
0.113663919,0.99950656
-0.184571817,0.992114701
0.081261823,0.975916762
0.106852093,0.951056516
-0.010444701,0.917754626
0.033230728,0.87630668
0.114536348,0.827080574
0.193639795,0.770513243
-0.110065481,0.707106781
-0.004737019,0.63742399
0.020977013,0.562083378
0.040094843,0.481753674
0.13627157,0.397147891
-0.092439799,0.309016994
0.037687312,0.218143241
0.016550514,0.125333234
-0.058214338,0.031410759
0.041561549,-0.06279052
0.077469331,-0.156434465
0.013485445,-0.248689887
0.114457895,-0.33873792
0.131172192,-0.425779292
0.090548583,-0.509041416
-0.020441893,-0.587785252
-0.049650527,-0.661311865
-0.129216187,-0.728968627
-0.001348783,-0.790155012
-0.012392892,-0.844327926
0.18789362,-0.891006524
-0.245495462,-0.929776486
-0.155271686,-0.960293686
-0.066832881,-0.982287251
-0.062916936,-0.995561965
-0.038930537,-1
-0.092506487,-0.995561965
-0.039024244,-0.982287251
-0.120362049,-0.960293686
-0.07592571,-0.929776486
-0.062790167,-0.891006524
-0.131011478,-0.844327926
0.000951377,-0.790155012
-0.063224486,-0.728968627
-0.04062879,-0.661311865
-0.130272372,-0.587785252
-0.156196604,-0.509041416
-0.135287093,-0.425779292
-0.051809916,-0.33873792
0.087099212,-0.248689887
0.02130602,-0.156434465
0.061495298,-0.06279052
0.08881114,0.031410759
-0.101094733,0.125333234
0.077154605,0.218143241
0.185931421,0.309016994
0.027730662,0.397147891
-0.045572996,0.481753674
-0.000336462,0.562083378
0.108360433,0.63742399
-0.104512922,0.707106781
-0.044513175,0.770513243
0.009616807,0.827080574
-0.152537852,0.87630668
0.102298815,0.917754626
-0.061831815,0.951056516
0.046615355,0.975916762
-0.06889309,0.992114701
0.022072335,0.99950656
0.062056665,0.998026728
0.085192164,0.987688341
0.190325558,0.968583161
0.042137873,0.940880769
0.143006432,0.904827052
0.005844203,0.860742027
0.18001277,0.809016994
0.073623619,0.75011107
0.183177189,0.684547106
0.022676289,0.612907054
0.193245414,0.535826795
-0.118521229,0.4539905
-0.158738589,0.368124553
0.232192949,0.278991106
0.043808653,0.187381315
0.141467333,0.094108313
-0.002295821,-8.81E-13
-0.00412892,-0.094108313
-0.026395984,-0.187381315
-0.017555309,-0.278991106
-0.031684527,-0.368124553
-0.13096124,-0.4539905
0.005805648,-0.535826795
-0.050976807,-0.612907054
0.038323821,-0.684547106
-0.136585865,-0.75011107
-0.066538749,-0.809016994
-0.075875778,-0.860742027
0.013100404,-0.904827052
0.044449479,-0.940880769
-0.134562084,-0.968583161
-0.194345871,-0.987688341
0.03434465,-0.998026728
-0.228321682,-0.99950656
0.009696774,-0.992114701
-0.195329176,-0.975916762
0.031662008,-0.951056516
-0.211058262,-0.917754626
-0.041348768,-0.87630668
-0.088239196,-0.827080574
0.112226421,-0.770513243
-0.029416726,-0.707106781
-0.192640586,-0.63742399
-0.019112188,-0.562083378
-0.256247687,-0.481753674
-0.099576737,-0.397147891
-0.127261419,-0.309016994
-0.170049265,-0.218143241
0.052528266,-0.125333234
0.063077797,-0.031410759
-0.10332453,0.06279052
-0.144279706,0.156434465
0.024976252,0.248689887
-0.200891738,0.33873792
-0.05927838,0.425779292
-0.014328848,0.509041416
0.000807758,0.587785252
-0.021570273,0.661311865
0.015082536,0.728968627
-0.04746383,0.790155012
-0.160651945,0.844327926
0.176605408,0.891006524
-0.054947802,0.929776486
-0.02724261,0.960293686
0.042028655,0.982287251
0.008863811,0.995561965
0.04371779,1
0.108631964,0.995561965
0.16967772,0.982287251
0.058711356,0.960293686
0.101963941,0.929776486
0.176910134,0.891006524
-0.134698058,0.844327926
0.042683333,0.790155012
0.027754883,0.728968627
0.202762469,0.661311865
0.099557603,0.587785252
0.043688577,0.509041416
-0.051679021,0.425779292
0.03995284,0.33873792
0.085170866,0.248689887
0.093813555,0.156434465
0.077974086,0.06279052
0.185641073,-0.031410759
0.145298231,-0.125333234
-0.013570648,-0.218143241
0.142625568,-0.309016994
-0.105509002,-0.397147891
-0.033449457,-0.481753674
0.078210972,-0.562083378
-0.056925822,-0.63742399
-0.137438149,-0.707106781
0.073491872,-0.770513243
0.023504905,-0.827080574
-0.067263818,-0.87630668
0.014199615,-0.917754626
-0.030435177,-0.951056516
-0.196533242,-0.975916762
-0.121501278,-0.992114701
0.12657926,-0.99950656
-0.171199559,-0.998026728
0.0167224,-0.987688341
-0.026079361,-0.968583161
-0.121991711,-0.940880769
-0.10903429,-0.904827052
-0.053988439,-0.860742027
0.142227066,-0.809016994
0.074557386,-0.75011107
-0.17533549,-0.684547106
-0.072210714,-0.612907054
-0.004375233,-0.535826795
-0.051601599,-0.4539905
-0.100472926,-0.368124553
-0.065512093,-0.278991106
0.027468387,-0.187381315
-0.057882851,-0.094108313
-0.093251288,8.95E-13
-0.079444124,0.094108313
-0.218128895,0.187381315
0.051211871,0.278991106
-0.020069764,0.368124553
0.074936537,0.4539905
0.137082916,0.535826795
-0.242648708,0.612907054
0.172782645,0.684547106
-0.031869785,0.75011107
0.082099001,0.809016994
0.061837675,0.860742027
0.121014682,0.904827052
0.026079223,0.940880769
0.014241141,0.968583161
0.08785903,0.987688341
-0.056724346,0.998026728
0.053756591,0.99950656
0.177581449,0.992114701
-0.027063047,0.975916762
-0.058603335,0.951056516
0.157037732,0.917754626
0.031654712,0.87630668
0.112992611,0.827080574
0.18436144,0.770513243
0.157609862,0.707106781
0.00277054,0.63742399
0.126131009,0.562083378
0.060715866,0.481753674
0.062149813,0.397147891
0.142632275,0.309016994
-0.055736243,0.218143241
0.103350368,0.125333234
-0.001648965,0.031410759
0.023676422,-0.06279052
-0.086578034,-0.156434465
-0.054025623,-0.248689887
0.026071659,-0.33873792
0.014340182,-0.425779292
0.05673454,-0.509041416
-0.042673134,-0.587785252
-0.00102931,-0.661311865
-0.02627617,-0.728968627
-0.109503826,-0.790155012
-0.035294911,-0.844327926
0.018059725,-0.891006524
-0.062958553,-0.929776486
-0.000104005,-0.960293686
-0.039944023,-0.982287251
0.091772937,-0.995561965
0.145681212,-1
-0.01741162,-0.995561965
0.043353042,-0.982287251
-0.237091572,-0.960293686
0.015980168,-0.929776486
-0.002242595,-0.891006524
0.000457025,-0.844327926
-0.077479718,-0.790155012
-0.136215532,-0.728968627
-0.034903113,-0.661311865
-0.069004144,-0.587785252
0.096879518,-0.509041416
-0.104616257,-0.425779292
-0.00997683,-0.33873792
-0.08192694,-0.248689887
-0.073453076,-0.156434465
0.17558501,-0.06279052
0.057306035,0.031410759
-0.038534818,0.125333234
-0.114421952,0.218143241
0.208369898,0.309016994
-0.013561999,0.397147891
0.064918006,0.481753674
-0.060658383,0.562083378
0.04218519,0.63742399
0.184076818,0.707106781
0.144203616,0.770513243
0.067506414,0.827080574
0.034104484,0.87630668
0.122431443,0.917754626
0.000794557,0.951056516
0.006664432,0.975916762
-0.137157549,0.992114701
0.051122272,0.99950656
0.135634594,0.998026728
0.12089221,0.987688341
-0.083933346,0.968583161
0.138646924,0.940880769
-0.163237664,0.904827052
-0.078152078,0.860742027
0.048189925,0.809016994
0.052352574,0.75011107
0.238994158,0.684547106
-0.047348422,0.612907054
0.059945126,0.535826795
0.032769125,0.4539905
0.150213545,0.368124553
0.127234483,0.278991106
0.13269306,0.187381315
0.128859666,0.094108313
-0.074277825,-9.00E-13
-0.038831828,-0.094108313
0.134303783,-0.187381315
-0.058720736,-0.278991106
0.137538701,-0.368124553
-0.034804251,-0.4539905
0.230029594,-0.535826795
0.05715673,-0.612907054
0.06940867,-0.684547106
-0.04534996,-0.75011107
-0.00864981,-0.809016994
-0.208757759,-0.860742027
0.168615766,-0.904827052
